"","StudentID","Semester","Institution","Course.Code","cl","year","tot.score","max.score","per.total"
"854","45C82B359582218D08CD164DC6C721FEF4EB8C45","Sp2017","Metro_VM","BIO3600",18,2,9,20,45
"855","E51FBB10797D8B8FA568DA98380E0621595EE331","Sp2017","Metro_VM","BIO3600",18,2,10,20,50
"856","6EEF516AF6AF9C240C051CE202844DFF52FFC1A6","Sp2017","Metro_VM","BIO3600",18,2,15,20,75
"857","78B12E391AA8DEEA3AEBA9CDC0C05833FD8E7AEF","Sp2017","Metro_VM","BIO3600",18,2,16,20,80
"858","ABE044C1E15ECBABF698E5247507A2C1AB478C75","Sp2017","Metro_VM","BIO3600",18,2,13,20,65
"859","9C7F8FD5A752EAC2D399508A05F69B4DFC8C906E","Sp2017","Metro_VM","BIO3600",18,2,18,20,90
"860","F0B65494171F87995BAD179CB5FB67797EC7B188","Sp2017","Metro_VM","BIO3600",18,2,14,20,70
"861","03A8ABD90E6E9CAC6F13C43BEBC57FFDEDB419A2","Sp2017","Metro_VM","BIO3600",18,2,12,20,60
"862","2AE19BA8B4267562EEF6641EA360A95E396EEF03","Sp2017","Metro_VM","BIO3600",18,2,12,20,60
"863","71DAB959AA1EE717E7ECFB6198F8D0260DE54C47","Sp2017","Metro_VM","BIO3600",18,2,13,20,65
"864","B8BB23367120AC2DCD59BC80DF6C7EA935E55209","Sp2017","Metro_VM","BIO3600",18,2,12,20,60
"865","6989995295DAA295B59146D389EA30FB66377561","Sp2017","Metro_VM","BIO3600",18,2,13,20,65
"866","A8AD671967BD3813CEA64A3E6821360B59125AE9","Sp2017","Metro_VM","BIO3600",18,2,13,20,65
"867","8ABB4558552443FF81C25F08DA39A859DA70512B","Sp2017","Metro_VM","BIO3600",18,2,12,20,60
"868","80C51FB664CD1F21073DB9407E52C02BEC231C04","Sp2017","Metro_VM","BIO3600",18,2,18,20,90
"869","8AD82D4080A4C3515F5DB4EA7E4D5F6FC7CFFB2C","Sp2017","Metro_VM","BIO3600",18,2,16,20,80
"870","59EDDD1F04EDF666B691968D1DFAA3DF812EA02C","Sp2017","Metro_VM","BIO3600",18,2,19,20,95
"871","653BCEA5D963FDE7F5522240ABA3AF75246A02B9","Sp2017","Metro_VM","BIO3600",18,2,14,20,70
"872","1AD0B7237529398355B972A4E948F71DEF102423","Sp2017","Metro_VM","BIO3600",18,2,9,20,45
"873","7C7F32425FA076CAEED971F5549C82FFA88FD0EB","Sp2017","Metro_VM","BIO3600",18,2,9,20,45
"874","09515967248B9486CD96599D224ACD0386726113","Sp2017","Metro_VM","BIO3600",18,2,14,20,70
"875","6D0E091894DFEAED4A0B44F567BBFC6C5BE911BB","Fa2015","StMU_CG","BL2330",4,1,35,40,87.5
"876","3B9CDB3B775F82D2FEBF6197B45F6A3EE7F67B36","Fa2015","StMU_CG","BL2330",4,1,27,40,67.5
"877","814D849434BA69708CCADECB1052D10FA4084CFA","Fa2015","StMU_CG","BL2330",4,1,33,40,82.5
"878","DA4BD19FF773CA6BDA4931F67427BAAF87FC5C44","Fa2015","StMU_CG","BL2330",4,1,26,40,65
"879","7A2C5AF7D5B58DEB53F03032EFD6C8BE9D3AE371","Fa2015","StMU_CG","BL2330",4,1,26,40,65
"880","2891BC1471DE941E03147AC17E3C1A1E6917D7A9","Fa2015","StMU_CG","BL2330",4,1,27,40,67.5
"881","3BB64CCA8971968EBF766935C8ACE76484179AC3","Fa2015","StMU_CG","BL2330",4,1,24,40,60
"882","82D387E6FEB2F5445BB258E08A4B8FE4C9393FED","Fa2015","StMU_CG","BL2330",4,1,23,40,57.5
"883","9DB2E0309CECEA2466FC81D2027DE8999281FD0E","Fa2015","StMU_CG","BL2330",4,1,8,40,20
"884","BDA4FFAE90251F213BDC342A7EE88B8132B65692","Fa2015","StMU_CG","BL2330",4,1,30,40,75
"885","04A3C5DB6AF36FEA20185992E0DAED232041CD76","Fa2015","StMU_CG","BL2330",4,1,31,40,77.5
"886","E0B9F1BA3440262F91DE2DB84914D5B7F9329E64","Fa2015","StMU_CG","BL2330",4,1,33,40,82.5
"887","90C685F20A1BA0DA1825B4B454BF8C22BCAA20BE","Fa2015","StMU_CG","BL2330",4,1,19,40,47.5
"888","258C10FDB8A45213BB3F864D4A051982C19D8583","Fa2015","StMU_CG","BL2330",4,1,34,40,85
"889","3D5F7D6D037FB01A8AA34A1FCCB13E0986AB922A","Fa2015","StMU_CG","BL2330",4,1,27,40,67.5
"890","231EDBD30068A70521C1B47842588BE6D1C7C537","Fa2015","StMU_CG","BL2330",4,1,34,40,85
"907","D3E244CF159962BC375CC8B68F5683EDB721C7A3","Sp2016","StMU_CG","BL2330",9,1,12,21,57.1428571428571
"908","BFD06B6182FBE884632ABF8E5163DC3C72AB7277","Sp2016","StMU_CG","BL2330",9,1,3,21,14.2857142857143
"909","F3426A27428F5DFDE11E52E12C4B718E51B386C1","Sp2016","StMU_CG","BL2330",9,1,24,21,114.285714285714
"910","5CA876A4AFE5F242DB54C6D8838ACC574456C9DE","Sp2016","StMU_CG","BL2330",9,1,20,21,95.2380952380952
"911","EB98AB0EBDC32DF5636E8BA2350B9BCB9C7FBBB8","Sp2016","StMU_CG","BL2330",9,1,18,21,85.7142857142857
"912","AE61A7090E82005DA48D73DF570394E1227795BA","Sp2016","StMU_CG","BL2330",9,1,17,21,80.9523809523809
"913","7A0A75B3D26DEDB9F3CF649CB095AAD06DCC2D5F","Sp2016","StMU_CG","BL2330",9,1,5,21,23.8095238095238
"914","78E2979C31F050BAC7A48D1ABE1532F56118742A","Sp2016","StMU_CG","BL2330",9,1,16,21,76.1904761904762
"915","AEB0343C90BC0AB4711F9D915E3511AA567163B5","Sp2016","StMU_CG","BL2330",9,1,6,21,28.5714285714286
"916","EBC2B1B244329018F4E292C0DB604BB52AFC2378","Sp2016","StMU_CG","BL2330",9,1,6,21,28.5714285714286
"917","CB4A53541FF5351E487A83B61FC8FA4AB5730FB6","Sp2016","StMU_CG","BL2330",9,1,15,21,71.4285714285714
"918","D82DACF2449D3C7853799092B982B444B9A34BD4","Sp2016","StMU_CG","BL2330",9,1,18,21,85.7142857142857
"919","03018476E0D524AF06AAA334F9594287C3BE4D5E","Sp2016","StMU_CG","BL2330",9,1,17,21,80.9523809523809
"920","BD57D0B00B15DA968B2AE2627BA34F9C66A4D4D7","Sp2016","StMU_CG","BL2330",9,1,18,21,85.7142857142857
"921","152CDFFBAD669832B94C8773B92D37B5138793C3","Fa2016","StMU_CG","BL2330",14,2,47,62,75.8064516129032
"922","986607977350CCEB4BACB6DAEB1FE19698FE9D63","Fa2016","StMU_CG","BL2330",14,2,46,62,74.1935483870968
"923","B2663DA44767087D4B758ED70A8B9115653AD6C1","Fa2016","StMU_CG","BL2330",14,2,18,62,29.0322580645161
"924","85D42D50B099A2C538E268E862CB806D97E03056","Fa2016","StMU_CG","BL2330",14,2,46,62,74.1935483870968
"925","5E7D6434F1F409E572A889126CBA3552D8BDF5F1","Fa2016","StMU_CG","BL2330",14,2,43,62,69.3548387096774
"926","BA285FC2A108EA4D19D41AB5BA69C17C8BABBA12","Fa2016","StMU_CG","BL2330",14,2,8,62,12.9032258064516
"927","B384D93308518BD37A99A0F7E4D0FFFD4C02ECC3","Fa2016","StMU_CG","BL2330",14,2,52,62,83.8709677419355
"928","CA7D08AF9299A46F83F83248421FF79B7508B41F","Fa2016","StMU_CG","BL2330",14,2,37,62,59.6774193548387
"929","5B17EA1FF497AF95A2AAF3D33766375DCBBACD5B","Fa2016","StMU_CG","BL2330",14,2,36,62,58.0645161290323
"930","846B0541FD5191E08939DFB0DCEB0E61AC3BA19F","Fa2016","StMU_CG","BL2330",14,2,54,62,87.0967741935484
"931","740764B66D528A9C2214C4032F5A20E8DBE4DBE5","Fa2016","StMU_CG","BL2330",14,2,37,62,59.6774193548387
"932","7A66C3CF1DED52DFE8C03A86D6ED1F9874A6964C","Sp2017","StMU_CG","BL2330",19,2,47,61,77.0491803278689
"933","BDC9200A78AE04A9FBF1C69DBBE21DC8BC109C92","Sp2017","StMU_CG","BL2330",19,2,43,61,70.4918032786885
"934","5AF5DA9954947069F1E7588889B11F2AE6EF05C8","Sp2017","StMU_CG","BL2330",19,2,44,61,72.1311475409836
"935","822D178AAE64D58E106BFE1576CA5C440F8A2F01","Sp2017","StMU_CG","BL2330",19,2,29,61,47.5409836065574
"936","4E0654586FF09B05AC3CAB7E856B9CB9E20F39A5","Sp2017","StMU_CG","BL2330",19,2,15,61,24.5901639344262
"937","3067BA8BDC4F5A7E7A74A0D4476B9D88BFECD450","Sp2017","StMU_CG","BL2330",19,2,31,61,50.8196721311475
"938","307E87524DE8C4194DA7D9C231A4A7BB1F334A04","Sp2017","StMU_CG","BL2330",19,2,34,61,55.7377049180328
"1050","79902024CF3253EB6CC2033FBE9DF8899943B358","Fa2015","UCD_AJ1","BIOL38321",5,1,4,12,33.3333333333333
"1051","6BACF6AE58C32DD60927B16B2F4A7647110E9EC4","Fa2015","UCD_AJ1","BIOL38321",5,1,5,12,41.6666666666667
"1052","94B5D9182F5D98F49C57F148E761CBDF234D2D65","Fa2015","UCD_AJ1","BIOL38321",5,1,6,12,50
"1053","FAC41F34DDF7D73B507C4BE3778EA044D3EE5D4F","Fa2015","UCD_AJ1","BIOL38321",5,1,4,12,33.3333333333333
"1054","399E5E81D4F82FFB6ED31E539193EAD9CB2FEFDB","Fa2015","UCD_AJ1","BIOL38321",5,1,6,12,50
"1055","C6E17798338EF315D8E39650FB152F1292098303","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1056","05A2DBCF0C53E840674FC0041DA4DCF2719DEF07","Fa2015","UCD_AJ1","BIOL38321",5,1,5,12,41.6666666666667
"1057","BCC062862D13F151A25609844C240FEFAC8FC98A","Fa2015","UCD_AJ1","BIOL38321",5,1,3,12,25
"1058","8F0A016795CB14DDA108286686AB0D2B4ECAA71B","Fa2015","UCD_AJ1","BIOL38321",5,1,8,12,66.6666666666667
"1059","ED3E19089BC901EC5EA078D162B79D79C8002882","Fa2015","UCD_AJ1","BIOL38321",5,1,2,12,16.6666666666667
"1060","EFD4144DEE9123E2BBF3E578CBB360616B6F1492","Fa2015","UCD_AJ1","BIOL38321",5,1,5,12,41.6666666666667
"1061","CDCAABD85D1A20080583B1B8EA62F22342C58660","Fa2015","UCD_AJ1","BIOL38321",5,1,6,12,50
"1062","EC2194863356CB94E909CD7C450F52B26E03B627","Fa2015","UCD_AJ1","BIOL38321",5,1,4,12,33.3333333333333
"1063","E660CCB955C90EED0544DBFA70AF221F8DC6EFFC","Fa2015","UCD_AJ1","BIOL38321",5,1,6,12,50
"1064","61000CA515351A76E535E94138A80F9D3DBB3A8A","Fa2015","UCD_AJ1","BIOL38321",5,1,5,12,41.6666666666667
"1065","B3906BA230468A877747925DEE3E2D334ED03D07","Fa2015","UCD_AJ1","BIOL38321",5,1,5,12,41.6666666666667
"1066","63DDA9DA9535C8B13342106D1DF24AB70DE5A606","Fa2015","UCD_AJ1","BIOL38321",5,1,3,12,25
"1067","D2E939FAB6A06A97D7AA696FD244C6A49F1EB123","Fa2015","UCD_AJ1","BIOL38321",5,1,5,12,41.6666666666667
"1068","1DB1F6560F708B487D9FB05731351F29D61C6BBC","Fa2015","UCD_AJ1","BIOL38321",5,1,4,12,33.3333333333333
"1069","D7CFD8A36542FCE8C0477AEB024E08732E363B75","Fa2015","UCD_AJ1","BIOL38321",5,1,3,12,25
"1070","4C71EC48318A990EDA5C89C54B71E9481142D2ED","Fa2015","UCD_AJ1","BIOL38321",5,1,3,12,25
"1071","2379068E6DEB16B460F2CAFF5CF9D666CE857DC4","Fa2015","UCD_AJ1","BIOL38321",5,1,8,12,66.6666666666667
"1072","64F09BD442D7456B28CC6330C134C8B94DE99DA7","Fa2015","UCD_AJ1","BIOL38321",5,1,3,12,25
"1073","F9C6F1D6FD090DAE38D8ECE213AAF448F627BE28","Fa2015","UCD_AJ1","BIOL38321",5,1,8,12,66.6666666666667
"1074","8E69176110355480E9544F6589577A76D773695A","Fa2015","UCD_AJ1","BIOL38321",5,1,3,12,25
"1075","6AC88BF09089DEF01419733E6CC0D87384C2F435","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1076","B4A3F1649563567C6AD901E4E38D4755EF097C92","Fa2015","UCD_AJ1","BIOL38321",5,1,6,12,50
"1077","01234040C38F57F9773107470ADA57CEBE832606","Fa2015","UCD_AJ1","BIOL38321",5,1,1,12,8.33333333333333
"1078","EF88EFC621731D24763EEB2945FA4439A4FAFDA4","Fa2015","UCD_AJ1","BIOL38321",5,1,2,12,16.6666666666667
"1079","44478A8660283158A7DC1076BFB859090842B519","Fa2015","UCD_AJ1","BIOL38321",5,1,8,12,66.6666666666667
"1080","9DE57D1656DD3802CD51B8BC8A768117071BAE08","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1081","F32F38FAAA33D6A70967733A8B956CD49288EB0E","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1082","4DBD678E35F9545317E2C81FF28011B311A6C0E8","Fa2015","UCD_AJ1","BIOL38321",5,1,3,12,25
"1083","63B648B1FF469D188652E78C1395C6D1EA565D40","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1084","7948B01EB05A437244B5890F8BAABE8318967899","Fa2015","UCD_AJ1","BIOL38321",5,1,5,12,41.6666666666667
"1085","E6B922B35CE0ACF6016C65DC997C88E1A951AAEA","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1086","FD9229A69C248FAA5E04A58DEB2A5D22D90A3920","Fa2015","UCD_AJ1","BIOL38321",5,1,3,12,25
"1087","B568C4D10C5773815B2F9F05DF03F1A19151DC7B","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1088","A05F4FFF44ED3A68F16764511197691B6BA14FC7","Fa2015","UCD_AJ1","BIOL38321",5,1,8,12,66.6666666666667
"1089","DA107277C3FA28E8C240593A31EBD0389F674E27","Fa2015","UCD_AJ1","BIOL38321",5,1,2,12,16.6666666666667
"1090","4F8AC351C24A85DEF080CD8C10CAE050CA9C85DF","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1091","2543952DBF5B6D6AF1C34255BFC9AD97A240BD77","Fa2015","UCD_AJ1","BIOL38321",5,1,6,12,50
"1092","2B4D88FAF8414BDD9907E260C5E2AA75BDDF59C0","Fa2015","UCD_AJ1","BIOL38321",5,1,2,12,16.6666666666667
"1093","B569CF233A1AB363553A218C187BB45D20958AEE","Fa2015","UCD_AJ1","BIOL38321",5,1,5,12,41.6666666666667
"1094","EBE4C159EBAF30F1C2EB999BB27516AB77E475EF","Fa2015","UCD_AJ1","BIOL38321",5,1,7,12,58.3333333333333
"1161","48924BA465D7624B7FFB01E4658A486E8D22F9B4","Fa2016","UCD_AJ","BIOL38321",15,2,7,8,87.5
"1162","768B9321654B7B9310672C3CA416EAA426F8B5FB","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1163","DB95878BDECFCA34ABC89865C135168C04D6D50A","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1164","0823C26694FB9EFC49143F6E1422F29827236506","Fa2016","UCD_AJ","BIOL38321",15,2,8,8,100
"1165","FBB79BF1F64E4B743F4957A02F64BF8EEA34DEA8","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1166","2CBE72E11D7B04BA1A5A717DA366E85EC0C1BA73","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1167","BCA309CC8F52901AD247F4BAA0E92E1AB759DB2F","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1168","5F9C50AE983C51C2E72067822DDA32A891EE6A0F","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1169","45332E500B3109C357EBFCC2D47BA7C29BEE45B3","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1170","74342480A16EDE9644B109DF083F701A994E3D42","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1171","84264D21D7F220F9BDA5C3F78E89C5E2E62C546D","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1172","6E364337E37D301AF14388D1886E1809AB327A43","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1173","E83F104B084463B5BDAE8739CEBD3969E18A2E95","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1174","816EB1F9244A58B0BC727C3F464EADEB52974F4A","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1175","5BAC7080BA9E5F7A044853A8CFAF1CE23387AA3B","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1176","46E91C17A31096B356912C20FEC8A7CB93402DF0","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1177","A25C4C8C0F398192F2ECF49C99EE4074941FB894","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1178","49BAA7CF9CE8B1E17FB3A4EDE42B051527EB0B35","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1179","30E6C2BF37701D9992029DCE14F8DC3CAE401914","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1180","FC224BA92DF89200D0393C8CEFE2C77682D3E2B9","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1181","4ECA90797B6E5C31546DE116BE2485A54D160059","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1182","6EC7E5606BC08C43002FFCC33C9E6A58990D0083","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1183","E331A7E132F490A804313A2D585AB1782939E3FB","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1184","5F2563EF03F910A006CD992C11B601C76563788C","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1185","A139B2F07903E3CB194069912017549D66D1357E","Fa2016","UCD_AJ","BIOL38321",15,2,5,8,62.5
"1186","002134A9DE6F02737A20DD49B526CD2D76768BCE","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1187","AAE2596BAAC6F36A09D9B0D8689238CB608AEBA1","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1188","A673697B856E026F901E3216DC66BDF2DE659DB0","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1189","906CC73D61D3A0E04EE8CAF4F30429F861D30CAF","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1190","46395C8D42BC5F7EDC2DB30DAB17D510BE0A37AC","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1191","0D5F75B727B68119E4274EC762D0746C52F40D82","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1192","1C6E7F2F217800B983B6EEC27C553D434EF03564","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1193","FC543E5FA8E30F6A57198B31757948A4FF2336B6","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1194","DC1EFF13768624B832CDB40868D61EC67845A0F7","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1195","CC244E7D32935DB385E3D3A0D48B500D2D0A40FB","Fa2016","UCD_AJ","BIOL38321",15,2,7,8,87.5
"1196","7DA9D57984C4B906D08353A6869FA29DE09B6D3F","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1197","082F155E8D1017EC3EBFEDC643C798CF45921E30","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1198","164D04A6F60CF13E642BB58B88F18650D6F5892F","Fa2016","UCD_AJ","BIOL38321",15,2,8,8,100
"1199","5E8DFF9E23939FD4E343E46F0869906BF0EB71D2","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1200","5A615B31E474C971A74237AF12508B773FBBB373","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1201","F2037D516201B0829B161CA8CA963601C094F65A","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1202","B6CA0A984CE672576057DD1A3863F841FEB884F7","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1203","9513F2610A76C3A05AEAA02611D513B2CDC1E86E","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1204","1F1751AF0322F172A888284FAB0410269F757D6F","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1205","7A4BB4047A1081CD5D48C3AF9E90595509925105","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1206","C9E9D342690B2A44CC4831C9376DFCE490D27ADC","Fa2016","UCD_AJ","BIOL38321",15,2,6,8,75
"1207","C82A33DC3470181C52BDD074B6912470E37EDEC5","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1208","93ABC21ADB45DFB7AEDB8DC4F412D2E203EFEA7C","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1209","3869353FD182A3EDD1334467359EB1F30D846235","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1210","CA2591724340EA6FD81907DB973C49B791AC1BC1","Fa2016","UCD_AJ","BIOL38321",15,2,4,8,50
"1211","96509891CF79CA7BC42577A7721E4490ADF0B93B","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1212","AFBA51790CA798B0AD77F4467AD50571DE5D7560","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1213","80216B22794CB08581B0239585149F3696C40845","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1214","16459CAD4B0FB0C2A9B4A3851EC03DFEDF1A7B4A","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1215","C06CF0A5619372A64EC14659C102D0012AF14C79","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1216","4D2CEDFCA7C3059BD404764CABBD75F8A0E31E95","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1217","6AFB35AD8260AE0C58A48E9AB9AFF531648AF4DB","Fa2016","UCD_AJ","BIOL38321",15,2,8,8,100
"1218","2AEA6BC5091F0B15B1845D798D6F91C640DE6EBF","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1219","6861D1D2307D824D2C7A6F7C03C9F64E17529A5E","Fa2016","UCD_AJ","BIOL38321",15,2,5,8,62.5
"1220","C35C5C99D7A4557DDEF010FBA7BF5B1101722DBF","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1221","BD8BD86C24D2C628183B1A67E4F3052E5080DC50","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1222","6DBEEDECCF0692D9E43B84469346763FEC73E9CF","Fa2016","UCD_AJ","BIOL38321",15,2,7,8,87.5
"1223","D8EA859D87FE640C85C6F934A253794D3764FA40","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1224","364D47E6A29191ACE2AE4C323B03EFB1E9FE069B","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1225","4052AFB3A44A2F1E5A234BFBDD5BC8192C47D2EC","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1226","1FE0486C276F4F6645F8494EB8F0FC7600722BB9","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1227","D4A1C39E4E1203B7783AEEB0F50D28B99544BD9D","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1228","4F77F356FD3203FA1A548A49E380F4AC4591CEB4","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1229","CE30203BAAF0698D44641EA9872FE24614A61D04","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1230","CF073B64F819A1E76B1D59C7BC83806FF7315209","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1231","54508FAC8DA0194A1B4580CB82BBC4579981D10F","Fa2016","UCD_AJ","BIOL38321",15,2,8,8,100
"1232","0FBAB121071B9AA9395F52C8A40713A372B4C325","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1233","E70B4EDFFEF8785670CDA534FE58EDD02D2C1C68","Fa2016","UCD_AJ","BIOL38321",15,2,8,8,100
"1234","20100551F10186C6D696FD71FE3731CA82BA7D86","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1235","AB580CE3865D4C75E711E150B4D04B9A1A04DC9D","Fa2016","UCD_AJ","BIOL38321",15,2,5,8,62.5
"1236","1A665E1349AD7961220FE41CE7D96370670A3861","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1237","FB0B542D6156F940B91AB52E36FA5D65FAA6927F","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1238","C136F4F39AF0559BB0070A08A165BB5733B5FE08","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1239","BEC250F5AC76F59A17BEB9BFDDD141471F8017B9","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1240","D2D024B72244E20FACE05FBAE3FB3FDAAD6ABD89","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1241","1622AD90C89187FBCD644CDCA34C67AE80404C6E","Fa2016","UCD_AJ","BIOL38321",15,2,12,8,150
"1242","113D310434BE36582C19FCD0D07FEB5240387B9F","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1243","08FC69FB15B04E8ECC461A838830A9A2C01AC684","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1244","9AF3BA97DD384AEB25DC0A2C033F3695DDB19E8C","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1245","5CB2EB24AB16FF9A7C0163C63106145FA4C665F1","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1246","BEE13D948C60E0AF862D8E18849D805CF32C41CA","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1247","2D0DA125F42350F601B0FDB8FCB5CCA6EA60CEB2","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1248","F36999BC8CFB6026480814EEC9315B7B03D16525","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1249","92EC1960C75D6328E481494B4FBD5A9F597B3C91","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1250","DF4661E816677C5A23803E94E86DBB5106CDD99B","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1251","BD8CF1BCDD6381A57940820C5FA8568A255B68F2","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1252","83B89767CD8D9C567420DD59ED9FC6FD824D4DF6","Fa2016","UCD_AJ","BIOL38321",15,2,10,8,125
"1253","F9363287B831352737DB446B649F1B8760AE9BFE","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1254","BCE7E18474083B8845D686FD9C354E6BDCE32189","Fa2016","UCD_AJ","BIOL38321",15,2,11,8,137.5
"1255","0C4E9CE51BA40A9BC6B26E25853889556B70B2B6","Fa2016","UCD_AJ","BIOL38321",15,2,7,8,87.5
"1256","64A18669483CDB2FBF8F0BFE58AD61BCC9195CDC","Fa2016","UCD_AJ","BIOL38321",15,2,13,8,162.5
"1257","4DE6AF3A7536CB754266645B07D0212AED1900ED","Fa2016","UCD_AJ","BIOL38321",15,2,9,8,112.5
"1258","00634A72AB925C9B6EF1F8687B5A89285922399F","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1259","009968182B82FC28D03153B0DADEABF926E0F731","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1260","00AE94FC1AE744E893020D688649C9DF9A64CEAF","Sp2016","Uga_NA","GENE3200",10,1,16,24,66.6666666666667
"1261","0187853147226A5DE513169B5737B5E8EA21E14B","Sp2016","Uga_NA","GENE3200",10,1,15,24,62.5
